StudyTime,Attendance,PreviousScore,ExamScore
2.5293131372091953,0,3,
6.981098047738812,1,86,41.252066531739885
7.225697680519836,1,99,46.09066383032289
1.9158481296994743,0,90,29.86860224718871
5.448593995952198,1,17,
1.8380345593741176,0,53,9.28096009539933
7.459707843726404,1,12,20.918362290582422
8.425629730296876,0,58,30.75722552451584
4.483079047274412,1,64,28.092304121004588
7.73525230988207,1,78,35.72223828415598
5.55617543388329,0,55,19.871356359440796
1.9406269974002404,1,71,30.536867273688078
2.9792068176726287,1,13,
3.1209352850619108,1,45,36.83560250331098
6.986726022936196,0,35,17.6048168972845
8.172978126895224,1,39,23.64863013454814
1.1059728178359534,0,34,5.252680762197413
6.2027401460683045,0,42,18.077195223276696
2.347605329786207,0,51,15.684884184237337
7.694305470755188,0,18,1.4405179563719157
4.45314978287371,0,31,13.59634342576848
6.19208564791328,0,36,13.805689886596278
8.66107443928309,0,46,
3.020929138059411,1,89,28.637029733046546
9.556885330774135,0,54,23.871858938069035
8.644633928082682,1,80,40.15662942024238
1.9541648395176645,1,78,28.25957013950176
9.588253065891752,1,21,18.074493417178186
7.031778743345901,1,40,19.421968472617962
5.352375916698597,1,41,21.36111100665748
1.6319440276965307,1,43,24.73227110502445
5.656436867789736,1,31,15.973438180584488
1.1688217768842897,0,12,3.2204450675869944
8.829972660831725,0,74,26.678416687355284
8.97363122643121,1,99,
3.386300087626638,1,4,
5.973223658005246,1,58,30.120717234133156
8.790484074741546,1,56,35.19312978949747
3.3937536447376293,1,71,30.7754774505802
2.3649845653123207,0,71,23.164970349157382
7.986038451835334,1,47,31.263713505915753
2.853215020271253,0,53,20.655292120541354
1.3380928035291944,1,19,19.075938568675824
1.9106762986261163,1,54,38.972799912530164
1.6996946836838691,0,49,14.983750129839528
5.727295978836691,0,92,29.95640118766738
9.890931292020735,0,66,
1.423920190945381,0,66,24.335965516908445
5.121078783414354,1,16,22.06877903974974
1.5873434739315473,1,54,23.163290878040222
